Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
11072,35,admin,married,highschool,no,5228,yes,no,telephone,wed,jun,55,2,999,0,nonexistent
32299,48,blue-collar,married,basic4y,no,5099,no,no,cellular,fri,may,94,3,999,0,nonexistent
33746,31,unemployed,married,basic9y,no,5099,no,no,cellular,wed,may,570,1,999,0,nonexistent
14194,26,blue-collar,single,highschool,no,5228,no,yes,telephone,mon,jul,251,2,999,0,nonexistent
34106,24,housemaid,married,basic9y,no,5099,no,no,cellular,wed,may,45,4,999,0,nonexistent
38066,39,admin,married,highschool,no,5018,no,no,cellular,mon,sep,85,2,999,0,nonexistent
5739,40,blue-collar,married,highschool,no,5191,no,yes,telephone,mon,may,150,1,999,0,nonexistent
36099,49,admin,single,universitydegree,no,5099,yes,no,cellular,tue,may,147,1,999,0,nonexistent
29550,38,blue-collar,divorced,basic6y,no,5099,yes,yes,cellular,mon,apr,37,1,999,1,failure
38135,62,self-employed,married,universitydegree,unknown,5018,yes,no,cellular,fri,sep,79,1,999,0,nonexistent
5398,56,management,married,unknown,no,5191,yes,no,telephone,fri,may,335,3,999,0,nonexistent
8507,45,blue-collar,married,basic4y,unknown,5228,yes,no,telephone,wed,jun,107,2,999,0,nonexistent
27669,55,management,married,universitydegree,unknown,5196,yes,no,cellular,fri,nov,280,2,999,0,nonexistent
38873,42,management,married,universitydegree,no,5018,yes,no,cellular,mon,nov,104,3,999,1,failure
2671,28,student,single,highschool,unknown,5191,yes,no,telephone,wed,may,313,4,999,0,nonexistent
27899,36,management,married,universitydegree,no,5099,no,no,cellular,thu,mar,709,2,999,0,nonexistent
30149,53,admin,single,universitydegree,no,5099,no,no,cellular,thu,apr,494,1,2,1,success
19638,41,self-employed,married,universitydegree,no,5228,no,no,cellular,thu,aug,314,2,999,0,nonexistent
29777,36,admin,married,highschool,no,5099,yes,no,cellular,mon,apr,53,1,999,0,nonexistent
8401,42,blue-collar,divorced,basic4y,no,5228,no,no,telephone,tue,jun,134,3,999,0,nonexistent
39646,40,technician,married,professionalcourse,no,5018,yes,no,cellular,wed,may,248,1,3,4,success
40248,29,admin,single,universitydegree,no,5018,yes,no,cellular,mon,jul,110,2,999,1,failure
28701,32,admin,single,universitydegree,no,5099,yes,no,cellular,thu,apr,495,1,999,0,nonexistent
28862,47,entrepreneur,divorced,highschool,no,5099,no,no,cellular,thu,apr,71,5,999,0,nonexistent
33479,32,blue-collar,married,basic9y,unknown,5099,no,no,cellular,tue,may,548,2,999,0,nonexistent
2952,30,technician,single,professionalcourse,no,5191,yes,no,telephone,wed,may,343,1,999,0,nonexistent
26358,30,services,married,highschool,unknown,5196,yes,no,cellular,thu,nov,73,1,999,1,failure
3659,34,blue-collar,married,basic4y,no,5191,no,no,telephone,fri,may,359,1,999,0,nonexistent
40368,27,student,single,universitydegree,no,5018,no,no,cellular,wed,aug,180,1,3,3,success
9775,39,housemaid,married,basic4y,no,5228,yes,no,telephone,mon,jun,44,4,999,0,nonexistent
30770,54,blue-collar,married,highschool,unknown,5099,yes,no,cellular,tue,may,323,1,999,0,nonexistent
28294,36,management,married,universitydegree,no,5099,no,yes,cellular,wed,apr,241,1,999,0,nonexistent
12703,41,blue-collar,married,unknown,unknown,5228,yes,no,cellular,mon,jul,285,1,999,0,nonexistent
20019,29,admin,married,universitydegree,no,5228,no,yes,cellular,fri,aug,14,5,999,0,nonexistent
21905,53,admin,married,universitydegree,no,5228,no,no,cellular,wed,aug,107,1,999,0,nonexistent
30459,31,admin,divorced,universitydegree,no,5099,yes,no,cellular,mon,may,226,1,999,0,nonexistent
7598,49,entrepreneur,married,universitydegree,no,5191,yes,no,telephone,fri,may,142,2,999,0,nonexistent
7059,57,services,married,highschool,unknown,5191,yes,no,telephone,thu,may,180,1,999,0,nonexistent
1497,39,blue-collar,married,basic9y,unknown,5191,no,no,telephone,thu,may,193,2,999,0,nonexistent
23434,43,technician,married,professionalcourse,no,5228,no,no,cellular,wed,aug,78,2,999,0,nonexistent
10266,28,admin,single,universitydegree,no,5228,no,no,telephone,mon,jun,78,5,999,0,nonexistent
34190,36,technician,single,professionalcourse,no,5099,yes,no,cellular,wed,may,225,2,999,1,failure
15879,30,management,single,universitydegree,no,5228,no,no,cellular,mon,jul,211,2,999,0,nonexistent
12025,42,admin,divorced,highschool,unknown,5228,no,no,telephone,thu,jun,105,3,999,0,nonexistent
3036,38,self-employed,single,universitydegree,no,5191,no,yes,telephone,wed,may,270,2,999,0,nonexistent
3985,30,student,single,basic9y,no,5191,no,no,telephone,mon,may,234,1,999,0,nonexistent
6357,47,services,married,universitydegree,no,5191,yes,no,telephone,tue,may,63,9,999,0,nonexistent
6814,34,technician,married,basic9y,no,5191,no,no,telephone,wed,may,593,2,999,0,nonexistent
25960,56,blue-collar,divorced,basic9y,no,5196,yes,no,cellular,wed,nov,1265,3,999,0,nonexistent
32080,45,admin,divorced,professionalcourse,no,5099,no,yes,cellular,fri,may,132,1,999,1,failure
38303,49,admin,single,universitydegree,no,5018,no,no,cellular,thu,oct,73,1,999,0,nonexistent
36572,33,technician,single,universitydegree,no,5076,yes,yes,cellular,wed,jun,203,2,999,0,nonexistent
28205,41,admin,married,basic6y,unknown,5099,no,no,cellular,tue,apr,226,2,999,0,nonexistent
25690,36,admin,single,universitydegree,no,5196,yes,yes,cellular,wed,nov,118,1,999,0,nonexistent
36028,31,technician,single,universitydegree,no,5099,no,no,cellular,tue,may,911,1,2,1,success
20071,35,admin,married,universitydegree,no,5228,no,no,cellular,mon,aug,347,1,999,0,nonexistent
18853,53,services,married,basic9y,unknown,5228,no,no,cellular,mon,aug,79,1,999,0,nonexistent
40870,35,technician,married,professionalcourse,no,5018,yes,yes,cellular,wed,oct,608,1,9,2,failure
19983,32,technician,divorced,universitydegree,no,5228,yes,yes,cellular,fri,aug,515,3,999,0,nonexistent
31164,25,admin,single,universitydegree,no,5099,yes,no,cellular,wed,may,209,1,999,1,failure
17383,53,admin,married,universitydegree,no,5228,yes,yes,cellular,mon,jul,124,2,999,0,nonexistent
2169,31,admin,married,highschool,no,5191,no,no,telephone,mon,may,220,3,999,0,nonexistent
25750,32,student,single,universitydegree,no,5196,no,no,cellular,wed,nov,138,1,999,0,nonexistent
20199,36,admin,married,universitydegree,no,5228,no,no,cellular,mon,aug,83,3,999,0,nonexistent
26016,52,management,married,universitydegree,no,5196,yes,no,cellular,wed,nov,783,3,999,0,nonexistent
14476,31,blue-collar,married,basic9y,unknown,5228,yes,no,telephone,tue,jul,289,2,999,0,nonexistent
23380,41,technician,divorced,professionalcourse,no,5228,yes,no,cellular,wed,aug,122,4,999,0,nonexistent
15816,26,blue-collar,single,basic9y,no,5228,yes,yes,cellular,mon,jul,151,2,999,0,nonexistent
7035,52,services,divorced,highschool,no,5191,yes,no,telephone,thu,may,201,1,999,0,nonexistent
27978,29,admin,married,universitydegree,no,5099,yes,no,cellular,wed,apr,73,1,999,0,nonexistent
20819,34,admin,single,universitydegree,no,5228,yes,no,cellular,wed,aug,209,3,999,0,nonexistent
37236,48,entrepreneur,married,universitydegree,no,5076,no,yes,cellular,fri,aug,295,2,4,2,success
25050,52,services,married,highschool,no,5196,yes,no,telephone,tue,nov,251,1,999,0,nonexistent
6728,58,retired,divorced,universitydegree,no,5191,yes,no,telephone,wed,may,314,2,999,0,nonexistent
11761,30,admin,divorced,highschool,no,5228,no,no,telephone,fri,jun,13,10,999,0,nonexistent
27266,34,admin,married,universitydegree,no,5196,yes,no,telephone,fri,nov,55,5,999,0,nonexistent
4806,42,technician,married,universitydegree,unknown,5191,no,no,telephone,wed,may,389,1,999,0,nonexistent
3451,48,technician,single,unknown,unknown,5191,no,no,telephone,thu,may,257,7,999,0,nonexistent
2814,29,services,divorced,highschool,no,5191,no,no,telephone,wed,may,869,1,999,0,nonexistent
1410,38,entrepreneur,married,basic6y,no,5191,yes,yes,telephone,thu,may,205,2,999,0,nonexistent
18883,32,admin,single,universitydegree,no,5228,no,no,cellular,mon,aug,200,1,999,0,nonexistent
30614,57,entrepreneur,married,basic9y,no,5099,yes,no,cellular,mon,may,429,4,999,1,failure
12064,33,technician,single,professionalcourse,no,5228,no,no,telephone,fri,jun,634,2,999,0,nonexistent
7783,46,retired,married,basic4y,no,5228,yes,no,telephone,mon,jun,550,3,999,0,nonexistent
751,36,blue-collar,married,basic4y,no,5191,yes,no,telephone,tue,may,249,3,999,0,nonexistent
40303,53,admin,married,highschool,no,5018,yes,no,cellular,thu,jul,99,6,999,0,nonexistent
2460,60,retired,married,universitydegree,unknown,5191,unknown,unknown,telephone,tue,may,81,1,999,0,nonexistent
27534,53,retired,married,highschool,no,5196,no,no,cellular,fri,nov,268,3,999,0,nonexistent
35526,25,student,single,highschool,no,5099,yes,no,telephone,mon,may,52,9,999,0,nonexistent
11818,32,services,single,highschool,no,5228,yes,no,telephone,fri,jun,23,11,999,0,nonexistent
19890,51,housemaid,married,basic4y,unknown,5228,no,no,cellular,fri,aug,253,1,999,0,nonexistent
26762,48,admin,divorced,highschool,no,5196,no,no,cellular,thu,nov,330,3,999,0,nonexistent
33054,45,admin,single,highschool,no,5099,yes,no,cellular,mon,may,276,3,999,0,nonexistent
18467,32,technician,single,professionalcourse,no,5228,yes,yes,cellular,thu,jul,234,1,999,0,nonexistent
27783,33,technician,married,universitydegree,no,5099,yes,no,cellular,tue,mar,56,2,999,0,nonexistent
27555,34,admin,married,universitydegree,no,5196,yes,no,cellular,fri,nov,138,2,999,0,nonexistent
14462,45,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,tue,jul,202,3,999,0,nonexistent
14046,35,blue-collar,married,basic6y,no,5228,yes,no,cellular,fri,jul,145,2,999,0,nonexistent
29193,31,services,single,highschool,no,5099,no,no,cellular,fri,apr,160,1,999,0,nonexistent
15825,35,entrepreneur,single,universitydegree,no,5228,yes,no,cellular,mon,jul,580,3,999,0,nonexistent
31139,36,admin,single,universitydegree,unknown,5099,yes,no,cellular,wed,may,530,1,999,0,nonexistent
12915,37,blue-collar,single,professionalcourse,no,5228,no,no,cellular,tue,jul,96,1,999,0,nonexistent
1223,30,housemaid,married,highschool,unknown,5191,no,no,telephone,thu,may,200,1,999,0,nonexistent
4763,32,blue-collar,married,basic9y,unknown,5191,no,no,telephone,wed,may,111,1,999,0,nonexistent
24414,54,admin,married,basic9y,no,5196,yes,yes,cellular,mon,nov,167,2,999,0,nonexistent
33825,37,technician,divorced,professionalcourse,no,5099,no,no,cellular,wed,may,109,1,999,0,nonexistent
30485,32,student,single,unknown,no,5099,no,yes,cellular,mon,may,77,2,999,0,nonexistent
28051,31,blue-collar,single,basic9y,no,5099,no,no,telephone,thu,apr,285,2,999,0,nonexistent
38716,38,admin,married,universitydegree,no,5018,yes,no,cellular,tue,nov,64,1,3,3,success
21622,35,technician,married,professionalcourse,unknown,5228,no,no,cellular,tue,aug,349,2,999,0,nonexistent
28972,44,blue-collar,married,basic6y,no,5099,no,no,cellular,fri,apr,239,1,999,2,failure
3782,41,housemaid,married,universitydegree,unknown,5191,no,no,telephone,fri,may,104,1,999,0,nonexistent
10571,30,admin,single,highschool,unknown,5228,yes,no,telephone,tue,jun,483,1,999,0,nonexistent
7586,38,admin,divorced,highschool,no,5191,yes,no,telephone,fri,may,224,5,999,0,nonexistent
2072,59,blue-collar,married,basic4y,unknown,5191,no,no,telephone,mon,may,293,1,999,0,nonexistent
14891,41,blue-collar,married,unknown,unknown,5228,no,no,cellular,wed,jul,516,4,999,0,nonexistent
27787,38,technician,married,universitydegree,no,5099,yes,no,cellular,tue,mar,122,1,999,0,nonexistent
6274,37,blue-collar,married,basic4y,unknown,5191,no,no,telephone,tue,may,123,1,999,0,nonexistent
27288,42,admin,married,universitydegree,no,5196,no,yes,cellular,fri,nov,902,1,999,0,nonexistent
9229,33,services,married,highschool,unknown,5228,no,no,telephone,fri,jun,78,3,999,0,nonexistent
34832,30,admin,single,highschool,no,5099,yes,no,cellular,fri,may,195,3,999,1,failure
39328,39,technician,divorced,highschool,no,5018,no,no,cellular,mon,mar,222,1,12,2,success
492,41,services,married,basic9y,no,5191,no,no,telephone,tue,may,157,2,999,0,nonexistent
1716,32,blue-collar,married,highschool,unknown,5191,yes,no,telephone,fri,may,109,1,999,0,nonexistent
35502,34,admin,single,universitydegree,no,5099,no,no,cellular,mon,may,283,1,999,0,nonexistent
16209,27,admin,single,universitydegree,unknown,5228,no,no,cellular,tue,jul,128,1,999,0,nonexistent
38723,28,admin,married,highschool,no,5018,yes,no,cellular,tue,nov,254,5,999,0,nonexistent
39241,33,admin,married,universitydegree,no,5018,no,yes,telephone,thu,mar,78,2,999,1,failure
35734,34,blue-collar,married,basic9y,no,5099,yes,no,cellular,mon,may,239,2,11,1,success
12625,52,blue-collar,married,basic9y,no,5228,yes,no,cellular,mon,jul,228,2,999,0,nonexistent
30661,57,retired,married,basic6y,no,5099,no,no,cellular,tue,may,148,4,999,1,failure
10569,32,self-employed,married,professionalcourse,no,5228,no,yes,telephone,tue,jun,705,1,999,0,nonexistent
12676,36,admin,married,highschool,no,5228,no,no,cellular,mon,jul,74,7,999,0,nonexistent
35750,47,services,married,highschool,no,5099,no,no,cellular,mon,may,109,2,999,0,nonexistent
13216,36,admin,married,universitydegree,no,5228,yes,yes,cellular,wed,jul,160,2,999,0,nonexistent
35616,29,services,single,highschool,no,5099,yes,no,cellular,mon,may,229,2,999,1,failure
19150,50,self-employed,married,basic4y,unknown,5228,no,no,telephone,tue,aug,112,2,999,0,nonexistent
8835,58,housemaid,married,basic4y,no,5228,yes,no,telephone,thu,jun,190,1,999,0,nonexistent
792,31,management,married,highschool,no,5191,no,no,telephone,wed,may,296,1,999,0,nonexistent
10265,47,technician,single,professionalcourse,unknown,5228,no,no,telephone,mon,jun,90,2,999,0,nonexistent
17610,30,admin,married,unknown,no,5228,no,no,cellular,mon,jul,270,3,999,0,nonexistent
35222,29,blue-collar,single,basic4y,no,5099,yes,no,cellular,fri,may,13,9,999,1,failure
31313,35,admin,single,universitydegree,no,5099,no,no,cellular,wed,may,109,1,999,0,nonexistent
6424,47,admin,married,universitydegree,unknown,5191,no,no,telephone,wed,may,91,3,999,0,nonexistent
11686,53,management,married,basic9y,unknown,5228,yes,no,telephone,fri,jun,376,7,999,0,nonexistent
15986,31,blue-collar,single,highschool,no,5228,no,no,cellular,tue,jul,78,2,999,0,nonexistent
11775,25,unemployed,single,highschool,unknown,5228,no,no,telephone,fri,jun,287,9,999,0,nonexistent
9837,39,entrepreneur,married,highschool,no,5228,no,no,telephone,wed,jun,439,1,999,0,nonexistent
18183,36,admin,married,highschool,no,5228,yes,no,cellular,wed,jul,136,13,999,0,nonexistent
27947,34,technician,single,universitydegree,no,5099,yes,no,cellular,mon,mar,253,2,999,1,failure
5468,33,services,single,basic9y,no,5191,no,yes,telephone,fri,may,426,9,999,0,nonexistent
30528,31,admin,divorced,universitydegree,no,5099,yes,yes,cellular,mon,may,79,3,999,0,nonexistent
29851,52,entrepreneur,divorced,universitydegree,unknown,5099,yes,no,telephone,mon,apr,70,4,999,0,nonexistent
38193,80,retired,divorced,basic4y,no,5018,no,no,cellular,tue,oct,96,1,999,0,nonexistent
18176,57,management,married,unknown,no,5228,no,no,cellular,wed,jul,178,2,999,0,nonexistent
38492,45,blue-collar,married,universitydegree,no,5018,no,no,telephone,tue,oct,79,2,999,0,nonexistent
6086,33,admin,divorced,highschool,unknown,5191,no,no,telephone,tue,may,161,2,999,0,nonexistent
5060,39,technician,divorced,professionalcourse,no,5191,yes,no,telephone,fri,may,363,2,999,0,nonexistent
20965,41,admin,divorced,universitydegree,unknown,5228,no,no,cellular,thu,aug,146,1,999,0,nonexistent
23059,42,management,married,universitydegree,unknown,5228,no,no,cellular,tue,aug,217,1,999,0,nonexistent
15941,32,blue-collar,married,basic4y,no,5228,yes,no,cellular,mon,jul,130,4,999,0,nonexistent
21715,31,technician,single,universitydegree,no,5228,yes,no,cellular,tue,aug,290,9,999,0,nonexistent
32198,34,admin,married,universitydegree,no,5099,yes,no,cellular,fri,may,159,1,999,1,failure
37945,53,technician,married,professionalcourse,no,5018,yes,no,telephone,fri,sep,384,1,999,0,nonexistent
26740,33,blue-collar,single,basic9y,no,5196,yes,no,cellular,thu,nov,175,1,999,0,nonexistent
15685,29,blue-collar,married,basic4y,no,5228,yes,yes,cellular,mon,jul,93,1,999,0,nonexistent
29363,39,management,single,universitydegree,no,5099,no,no,cellular,fri,apr,952,2,999,1,failure
17399,59,admin,divorced,basic4y,unknown,5228,yes,yes,cellular,mon,jul,745,6,999,0,nonexistent
36770,54,blue-collar,married,basic9y,no,5076,yes,no,cellular,fri,jun,239,2,3,1,success
29252,48,unemployed,married,highschool,no,5099,yes,no,cellular,fri,apr,370,3,999,0,nonexistent
19199,34,technician,single,universitydegree,no,5228,yes,yes,cellular,wed,aug,455,3,999,0,nonexistent
38465,26,admin,single,highschool,no,5018,no,no,telephone,fri,oct,257,2,4,1,success
32911,38,admin,divorced,universitydegree,no,5099,no,no,cellular,mon,may,79,3,999,0,nonexistent
13548,25,services,single,professionalcourse,no,5228,yes,no,cellular,thu,jul,384,1,999,0,nonexistent
4596,42,services,married,highschool,unknown,5191,yes,no,telephone,tue,may,226,2,999,0,nonexistent
16612,29,blue-collar,married,basic9y,no,5228,no,no,cellular,wed,jul,125,2,999,0,nonexistent
11712,34,services,married,highschool,no,5228,no,no,telephone,fri,jun,9,14,999,0,nonexistent
38802,26,admin,married,highschool,no,5018,yes,no,cellular,fri,nov,338,1,7,1,success
22965,54,blue-collar,married,basic4y,no,5228,yes,no,cellular,mon,aug,43,3,999,0,nonexistent
35203,29,admin,married,basic6y,no,5099,no,no,cellular,fri,may,58,3,999,0,nonexistent
33522,28,student,single,universitydegree,unknown,5099,no,no,cellular,tue,may,135,4,999,0,nonexistent
1950,27,services,single,highschool,no,5191,no,no,telephone,fri,may,86,4,999,0,nonexistent
22290,56,self-employed,married,basic9y,no,5228,yes,no,cellular,thu,aug,793,5,999,0,nonexistent
39469,25,self-employed,single,unknown,no,5018,no,no,cellular,mon,apr,232,3,999,1,failure
40163,70,retired,divorced,basic4y,no,5018,no,no,cellular,thu,jul,390,2,6,2,success
39502,63,housemaid,married,basic9y,no,5018,yes,no,cellular,fri,apr,164,1,999,0,nonexistent
23504,30,technician,single,universitydegree,no,5228,yes,no,cellular,thu,aug,979,3,999,0,nonexistent
29456,53,blue-collar,married,highschool,unknown,5099,yes,yes,cellular,mon,apr,62,4,999,0,nonexistent
18659,38,admin,married,highschool,no,5228,yes,no,telephone,thu,jul,51,18,999,0,nonexistent
36183,88,retired,divorced,basic4y,no,5099,yes,no,cellular,wed,may,128,4,999,0,nonexistent
28491,35,admin,married,universitydegree,no,5099,no,no,cellular,tue,apr,72,1,999,0,nonexistent
6781,51,blue-collar,divorced,basic4y,no,5191,yes,no,telephone,wed,may,180,2,999,0,nonexistent
14614,52,blue-collar,divorced,unknown,no,5228,no,no,cellular,tue,jul,111,8,999,0,nonexistent
23395,56,admin,married,universitydegree,unknown,5228,yes,no,cellular,wed,aug,120,6,999,0,nonexistent
3412,40,admin,married,universitydegree,no,5191,yes,no,telephone,thu,may,404,7,999,0,nonexistent
7700,28,admin,married,highschool,no,5191,no,yes,telephone,fri,may,30,18,999,0,nonexistent
14852,29,admin,single,universitydegree,no,5228,yes,no,cellular,wed,jul,156,2,999,0,nonexistent
24660,35,admin,married,universitydegree,no,5196,no,no,cellular,mon,nov,397,2,999,0,nonexistent
8201,38,student,single,universitydegree,no,5228,unknown,unknown,telephone,tue,jun,23,1,999,0,nonexistent
11762,31,entrepreneur,married,professionalcourse,no,5228,yes,no,telephone,fri,jun,40,2,999,0,nonexistent
4849,53,unknown,married,highschool,unknown,5191,yes,no,telephone,wed,may,125,1,999,0,nonexistent
11719,39,housemaid,married,universitydegree,no,5228,yes,no,telephone,fri,jun,258,2,999,0,nonexistent
26070,32,blue-collar,married,basic6y,unknown,5196,yes,no,cellular,wed,nov,154,2,999,0,nonexistent
20726,33,admin,single,universitydegree,no,5228,yes,no,cellular,wed,aug,66,2,999,0,nonexistent
15213,50,admin,divorced,universitydegree,no,5228,yes,no,cellular,thu,jul,231,2,999,0,nonexistent
9809,33,admin,married,universitydegree,no,5228,yes,no,telephone,wed,jun,305,10,999,0,nonexistent
27834,37,unemployed,single,universitydegree,no,5099,yes,no,cellular,fri,mar,432,1,999,0,nonexistent
1293,37,unemployed,married,professionalcourse,no,5191,no,yes,telephone,thu,may,110,1,999,0,nonexistent
18900,33,technician,divorced,professionalcourse,no,5228,yes,yes,cellular,mon,aug,679,1,999,0,nonexistent
24584,46,technician,married,highschool,no,5196,yes,no,cellular,mon,nov,569,1,999,0,nonexistent
14537,34,management,divorced,universitydegree,no,5228,no,yes,cellular,tue,jul,321,5,999,0,nonexistent
18972,34,admin,single,universitydegree,no,5228,no,yes,cellular,mon,aug,230,3,999,0,nonexistent
40422,41,technician,divorced,universitydegree,no,5018,yes,no,cellular,fri,aug,252,1,999,1,failure
17871,38,unemployed,married,basic4y,unknown,5228,no,no,cellular,tue,jul,1058,1,999,0,nonexistent
30632,39,unemployed,single,basic9y,no,5099,yes,no,telephone,mon,may,846,2,999,0,nonexistent
39608,52,admin,married,universitydegree,no,5018,yes,no,cellular,thu,may,227,2,999,0,nonexistent
4132,28,unemployed,single,highschool,no,5191,yes,yes,telephone,mon,may,229,3,999,0,nonexistent
10400,40,entrepreneur,married,highschool,no,5228,no,no,telephone,mon,jun,78,1,999,0,nonexistent
731,48,blue-collar,married,professionalcourse,unknown,5191,no,no,telephone,tue,may,207,3,999,0,nonexistent
17938,48,services,married,basic6y,unknown,5228,yes,no,cellular,tue,jul,64,6,999,0,nonexistent
6180,31,admin,married,universitydegree,no,5191,yes,no,telephone,tue,may,99,1,999,0,nonexistent
694,53,admin,married,universitydegree,unknown,5191,yes,no,telephone,tue,may,13,6,999,0,nonexistent
1974,26,blue-collar,single,highschool,no,5191,no,no,telephone,fri,may,213,4,999,0,nonexistent
16122,27,unemployed,single,universitydegree,no,5228,no,no,telephone,tue,jul,27,1,999,0,nonexistent
2881,28,entrepreneur,married,basic4y,unknown,5191,yes,no,telephone,wed,may,565,1,999,0,nonexistent
19577,59,retired,married,highschool,no,5228,unknown,unknown,telephone,thu,aug,204,2,999,0,nonexistent
25416,37,technician,married,professionalcourse,no,5196,yes,no,telephone,tue,nov,164,1,999,0,nonexistent
2988,39,services,married,highschool,no,5191,yes,yes,telephone,wed,may,174,2,999,0,nonexistent
13230,26,blue-collar,single,basic4y,no,5228,yes,yes,cellular,wed,jul,215,3,999,0,nonexistent
33412,31,blue-collar,single,basic9y,no,5099,yes,no,cellular,tue,may,22,8,999,0,nonexistent
6273,37,blue-collar,married,professionalcourse,no,5191,no,no,telephone,tue,may,305,2,999,0,nonexistent
15898,55,admin,married,highschool,no,5228,no,no,cellular,mon,jul,168,1,999,0,nonexistent
304,42,admin,married,highschool,no,5191,yes,no,telephone,mon,may,248,2,999,0,nonexistent
30399,53,technician,married,professionalcourse,no,5099,yes,no,cellular,thu,apr,301,1,999,0,nonexistent
3232,36,blue-collar,single,basic9y,no,5191,no,no,telephone,thu,may,104,1,999,0,nonexistent
31505,34,services,married,highschool,no,5099,no,yes,cellular,wed,may,362,2,999,1,failure
6872,24,blue-collar,single,basic9y,unknown,5191,no,no,telephone,wed,may,504,3,999,0,nonexistent
17019,34,technician,divorced,universitydegree,no,5228,no,no,cellular,thu,jul,91,10,999,0,nonexistent
26451,46,entrepreneur,divorced,highschool,no,5196,yes,no,cellular,thu,nov,88,1,999,0,nonexistent
19934,38,technician,single,professionalcourse,no,5228,yes,no,cellular,fri,aug,87,1,999,0,nonexistent
13875,22,services,single,highschool,no,5228,yes,no,cellular,fri,jul,143,2,999,0,nonexistent
30781,33,services,married,professionalcourse,no,5099,yes,no,cellular,tue,may,44,1,999,0,nonexistent
26773,51,unemployed,divorced,highschool,unknown,5196,yes,no,cellular,thu,nov,187,2,999,0,nonexistent
8121,41,management,divorced,universitydegree,no,5228,no,no,telephone,mon,jun,43,12,999,0,nonexistent
17544,37,blue-collar,married,basic9y,no,5228,yes,no,cellular,mon,jul,247,3,999,0,nonexistent
1909,50,housemaid,divorced,highschool,no,5191,no,no,telephone,fri,may,177,2,999,0,nonexistent
21173,36,admin,married,highschool,no,5228,no,no,cellular,mon,aug,91,2,999,0,nonexistent
12591,39,self-employed,single,basic9y,unknown,5228,yes,no,cellular,mon,jul,835,4,999,0,nonexistent
55,55,technician,married,professionalcourse,unknown,5191,yes,no,telephone,mon,may,135,1,999,0,nonexistent
39281,34,technician,married,professionalcourse,no,5018,no,no,telephone,mon,mar,300,6,6,1,success
30306,37,self-employed,single,universitydegree,no,5099,yes,no,cellular,thu,apr,48,1,999,0,nonexistent
32337,44,services,single,highschool,no,5099,yes,no,cellular,fri,may,161,2,999,0,nonexistent
11797,30,blue-collar,married,basic9y,no,5228,no,yes,telephone,fri,jun,78,2,999,0,nonexistent
28635,26,blue-collar,married,basic9y,no,5099,no,no,cellular,thu,apr,334,2,999,0,nonexistent
2641,42,admin,single,universitydegree,no,5191,yes,no,telephone,tue,may,72,4,999,0,nonexistent
4796,40,admin,married,universitydegree,no,5191,yes,yes,telephone,wed,may,786,2,999,0,nonexistent
12791,33,services,single,highschool,no,5228,yes,no,cellular,tue,jul,286,1,999,0,nonexistent
10496,35,blue-collar,married,basic9y,no,5228,no,no,telephone,tue,jun,33,2,999,0,nonexistent
39232,29,blue-collar,single,professionalcourse,no,5018,no,yes,cellular,tue,mar,207,2,999,1,failure
5146,38,blue-collar,married,basic9y,no,5191,no,no,telephone,fri,may,58,1,999,0,nonexistent
12687,46,blue-collar,married,basic6y,unknown,5228,no,no,cellular,mon,jul,500,5,999,0,nonexistent
10493,43,technician,single,professionalcourse,no,5228,no,no,telephone,tue,jun,315,2,999,0,nonexistent
27900,36,management,married,universitydegree,no,5099,yes,no,cellular,thu,mar,141,1,999,1,failure
19141,42,admin,married,universitydegree,no,5228,no,no,cellular,tue,aug,101,2,999,0,nonexistent
26913,29,admin,single,universitydegree,no,5196,yes,no,cellular,thu,nov,341,2,999,0,nonexistent
20405,35,services,married,highschool,no,5228,yes,no,cellular,tue,aug,68,1,999,0,nonexistent
38821,52,technician,married,professionalcourse,no,5018,yes,no,cellular,fri,nov,259,1,999,1,failure
26287,48,admin,married,universitydegree,no,5196,no,no,cellular,thu,nov,364,1,999,0,nonexistent
33524,36,blue-collar,married,unknown,no,5099,yes,no,cellular,tue,may,86,2,999,0,nonexistent
10277,40,technician,married,professionalcourse,no,5228,no,no,telephone,mon,jun,92,6,999,0,nonexistent
8331,43,admin,divorced,universitydegree,no,5228,no,no,telephone,tue,jun,356,2,999,0,nonexistent
24068,32,technician,married,professionalcourse,no,5196,yes,no,telephone,tue,nov,399,1,999,0,nonexistent
8387,32,blue-collar,married,basic4y,unknown,5228,yes,no,telephone,tue,jun,327,1,999,0,nonexistent
35784,25,student,single,highschool,no,5099,yes,no,cellular,mon,may,18,2,999,0,nonexistent
29553,32,admin,married,highschool,no,5099,yes,yes,telephone,mon,apr,24,1,999,2,failure
11064,47,blue-collar,married,basic6y,unknown,5228,unknown,unknown,telephone,wed,jun,15,8,999,0,nonexistent
3734,51,services,married,basic6y,no,5191,no,no,telephone,fri,may,1340,1,999,0,nonexistent
14309,50,blue-collar,married,professionalcourse,unknown,5228,yes,no,cellular,mon,jul,201,3,999,0,nonexistent
40078,72,retired,married,basic4y,no,5018,no,yes,cellular,fri,jul,483,4,8,1,success
26714,32,admin,single,universitydegree,no,5196,no,no,telephone,thu,nov,65,2,999,0,nonexistent
