Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
36950,51,10,0,3,0,5024,0,0,0,2,2,112,2,1
36950,34,0,2,6,0,5018,2,0,0,3,5,265,2,1
20178,50,4,1,6,1,5228,2,0,0,1,1,554,4,1
5886,37,1,0,2,1,5191,0,0,1,1,6,405,4,1
36950,55,1,1,7,0,5076,2,0,0,3,1,400,3,1
2023,29,0,1,3,0,5191,2,0,1,0,6,44,2,1
21290,33,10,0,5,0,5228,2,0,0,1,1,151,2,1
29582,55,7,1,1,0,5099,2,0,0,1,0,41,3,1
2083,46,1,1,0,1,5191,0,2,1,1,6,125,1,1
2023,49,0,1,3,0,5191,0,2,1,2,6,554,3,1
10565,30,1,2,0,0,5228,0,0,1,3,4,285,1,1
22199,48,1,1,2,1,5228,0,0,0,2,1,554,3,1
29173,38,9,2,6,0,5099,0,0,0,0,0,301,2,1
30696,36,1,1,2,0,5099,2,0,0,3,6,301,1,1
2023,49,1,1,0,1,5191,2,0,1,3,6,42,3,1
32973,43,1,1,2,0,5099,2,0,0,1,6,247,5,1
23295,51,0,1,6,0,5228,2,0,0,4,1,519,5,1
14840,37,7,0,2,0,5228,2,0,0,4,3,122,1,1
15745,46,4,1,6,0,5228,2,0,0,1,3,92,2,1
36950,26,8,2,3,0,5018,0,0,0,0,8,270,3,2
33765,32,1,2,0,0,5099,0,0,0,4,6,554,1,1
31557,36,1,1,2,0,5099,2,0,0,2,6,36,1,0
11661,55,1,1,5,0,5228,0,0,1,0,4,36,5,1
23745,32,4,2,6,0,5228,0,0,0,2,1,159,1,1
4504,42,1,1,1,0,5191,2,2,1,3,6,99,1,1
35512,30,1,2,2,0,5099,0,0,0,1,6,74,1,1
22153,30,0,2,6,0,5228,0,0,0,2,1,180,1,1
36950,55,5,1,5,0,5018,2,0,0,4,7,103,1,1
36950,28,9,2,5,0,5018,0,2,1,3,3,36,1,1
6641,49,5,1,0,0,5191,0,0,1,4,6,177,3,1
7220,52,10,1,3,1,5191,0,0,1,2,6,218,2,1
15821,35,1,1,0,1,5228,2,0,0,1,3,56,1,1
9340,27,8,2,3,1,5228,0,0,1,0,4,471,1,1
22913,37,9,1,5,0,5228,2,0,0,1,1,97,4,1
4584,31,1,1,2,0,5191,0,0,1,3,6,203,2,1
30305,31,0,2,6,0,5099,2,2,0,2,0,102,1,1
19939,33,9,1,5,0,5228,0,0,0,0,1,335,3,1
12024,37,0,2,6,1,5228,2,0,1,2,4,179,3,1
36300,45,10,1,2,0,5076,0,0,0,1,4,232,2,1
9475,26,7,2,3,0,5228,0,2,1,1,4,74,1,1
28444,36,1,1,0,1,5099,0,0,0,3,0,283,2,1
17035,37,0,1,1,0,5228,2,2,0,2,3,554,5,1
30858,31,10,2,6,0,5099,2,0,0,3,6,36,5,1
6684,32,9,2,6,0,5191,2,0,1,4,6,269,2,1
8479,42,1,1,2,0,5228,0,0,1,3,4,235,3,1
28064,49,6,0,7,1,5099,2,0,0,0,0,74,1,0
5264,45,9,1,6,0,5191,2,0,1,0,6,240,1,1
36950,54,7,0,3,0,5018,2,0,0,4,8,487,3,0
17923,45,0,1,6,0,5228,0,0,0,3,3,114,2,1
36950,27,0,2,3,0,5018,0,0,0,2,3,113,2,0
36950,31,0,1,3,0,5076,0,2,0,1,1,155,2,2
5880,37,7,2,3,0,5191,0,0,1,1,6,96,5,1
24509,31,4,1,6,0,5196,2,0,0,1,7,37,1,1
24994,35,4,2,6,0,5196,0,0,1,3,7,52,1,1
31229,38,1,1,3,1,5099,2,0,0,4,6,198,1,1
22487,47,7,1,3,1,5228,2,0,0,0,1,528,1,1
27013,37,1,1,2,0,5196,2,2,0,0,7,312,3,0
25018,30,0,1,3,0,5196,2,0,0,3,7,92,1,0
2023,41,1,2,2,1,5191,2,0,1,1,6,421,4,1
27062,29,9,2,6,0,5196,2,0,0,0,7,153,1,0
22457,35,6,1,2,0,5228,0,0,1,0,1,36,5,1
8065,53,7,0,0,1,5228,0,0,1,1,4,91,1,1
24050,33,2,1,6,0,5196,2,0,1,3,8,454,1,1
36950,55,5,1,0,0,5024,2,0,0,4,2,325,1,0
4069,40,1,1,2,0,5191,2,0,1,1,6,257,2,1
23770,33,10,2,6,0,5228,2,2,0,2,1,201,1,1
14686,33,1,0,2,1,5228,0,0,0,3,3,554,5,1
36950,44,0,1,6,0,5076,2,0,0,2,1,254,2,1
33756,35,1,1,1,0,5099,0,0,0,4,6,96,2,0
7941,55,0,1,3,0,5228,0,2,1,1,4,250,2,1
7584,32,9,1,5,0,5191,2,0,1,0,6,322,2,1
26813,32,7,1,0,1,5196,0,0,0,2,7,554,2,1
24948,33,9,2,6,0,5196,0,0,0,3,7,113,1,1
31994,36,4,1,6,0,5099,0,0,0,2,6,272,4,1
28802,37,9,2,3,0,5099,2,0,0,2,0,44,2,1
15183,32,4,0,6,1,5228,2,0,0,2,3,489,2,1
25157,35,0,1,3,0,5196,0,2,0,3,7,140,2,0
36950,55,5,0,6,0,5018,2,0,1,4,8,129,3,1
34805,33,9,2,2,0,5099,0,0,1,2,6,167,5,0
32388,51,4,1,6,0,5099,0,0,0,0,6,127,1,1
36950,26,0,2,6,0,5018,0,2,0,0,0,207,1,1
36950,50,0,2,3,0,5024,2,0,1,0,2,554,2,1
2023,28,11,2,2,1,5191,2,0,1,4,6,99,2,1
19825,38,0,2,6,1,5228,0,0,0,0,1,257,3,1
11146,27,9,2,5,0,5228,0,0,1,2,4,248,1,1
35461,45,1,2,3,1,5099,2,0,0,1,6,98,2,0
7460,42,10,0,3,0,5191,0,0,1,0,6,275,2,1
2444,31,7,1,1,1,5191,0,0,1,3,6,554,4,1
16325,26,4,2,6,0,5228,2,0,0,3,3,314,2,1
35901,50,0,0,6,0,5099,2,2,0,1,6,554,1,1
21925,33,4,1,6,0,5228,2,0,0,4,1,113,3,1
36950,55,5,0,0,0,5024,2,0,0,0,2,166,3,1
36950,34,9,1,6,0,5076,0,0,0,1,1,220,1,1
36950,32,0,2,6,0,5018,2,0,0,2,3,250,2,2
24506,43,0,1,6,0,5196,2,0,0,1,7,139,2,0
15562,26,7,2,7,0,5228,0,0,1,0,3,554,4,1
31819,36,1,1,2,0,5099,0,0,0,2,6,193,2,1
17935,37,0,2,3,0,5228,2,0,0,3,3,316,2,1
34605,31,1,2,2,0,5099,2,0,0,2,6,471,1,1
24467,38,9,1,5,0,5196,2,0,0,1,7,240,1,0
28622,39,9,2,5,0,5099,0,0,0,4,0,540,3,2
7949,36,0,1,6,0,5228,2,0,1,1,4,149,5,1
36950,55,6,0,6,0,5076,0,0,0,2,1,90,2,1
36950,55,5,1,5,0,5024,0,0,0,1,2,83,4,1
13900,27,9,1,2,0,5228,2,2,0,0,3,554,2,1
20395,32,9,1,6,0,5228,2,0,0,3,1,554,2,1
36950,35,9,2,5,0,5018,2,0,0,3,4,187,1,2
16564,26,1,2,2,0,5228,2,0,0,4,3,439,1,1
11142,46,7,1,2,0,5228,0,0,1,2,4,57,1,1
36266,55,1,0,0,0,5076,0,0,0,1,4,233,1,2
28663,40,1,1,2,1,5099,2,0,0,2,0,324,1,0
11127,49,3,2,3,1,5228,0,0,1,2,4,36,1,1
31338,47,1,1,2,1,5099,0,0,0,4,6,169,1,1
17339,50,4,0,6,0,5228,0,0,0,1,3,60,5,1
30725,38,1,0,2,0,5099,2,0,0,3,6,391,1,1
29946,39,1,1,0,0,5099,2,0,0,1,0,554,3,1
25487,32,9,2,6,0,5196,2,0,0,4,7,58,1,1
25833,32,2,1,0,0,5196,2,0,1,4,7,62,1,1
18334,55,9,1,5,0,5228,2,2,0,2,3,101,5,1
35446,42,4,0,6,0,5099,0,0,0,1,6,359,5,1
36950,43,1,1,2,0,5024,2,0,0,3,2,554,2,1
29696,30,1,1,0,0,5099,2,0,0,1,0,202,1,1
36950,52,0,1,6,0,5018,0,0,0,0,9,554,2,1
32068,32,0,1,3,1,5099,2,0,1,0,6,36,5,1
19017,52,0,1,7,0,5228,0,0,0,3,1,422,1,1
28803,26,4,2,6,0,5099,0,0,0,2,0,554,2,1
4981,33,7,0,3,0,5191,2,2,1,4,6,88,3,1
7103,36,10,0,5,0,5191,2,0,1,2,6,554,2,1
34915,43,2,1,5,0,5099,2,0,0,0,6,311,1,0
17920,55,0,0,6,1,5228,2,2,0,3,3,554,5,1
20077,32,9,1,3,0,5228,2,0,0,1,1,47,2,1
7194,35,6,1,6,0,5191,0,2,1,2,6,188,5,1
31569,36,0,2,3,0,5099,2,0,0,2,6,36,1,0
2023,54,7,1,7,0,5191,2,0,1,1,6,229,1,1
7589,49,1,0,3,0,5191,0,0,1,0,6,152,1,1
36950,26,8,2,3,0,5018,2,0,0,2,8,423,3,1
15917,55,0,1,6,0,5228,2,0,0,1,3,554,2,1
36950,43,9,2,6,0,5018,0,2,0,0,7,122,5,1
23501,35,0,1,6,0,5228,2,0,0,2,1,148,3,1
23281,52,9,1,3,0,5228,2,0,0,4,1,36,5,1
16663,55,4,1,2,0,5228,2,0,0,4,3,421,2,1
36950,26,9,2,6,0,5018,0,0,0,0,3,129,2,2
2125,41,1,1,2,1,5191,0,0,1,1,6,457,4,1
8772,35,1,1,0,0,5228,0,0,1,2,4,554,1,1
3478,37,4,3,3,0,5191,0,0,1,2,6,95,5,1
4953,26,6,2,6,0,5191,2,0,1,4,6,373,3,1
17754,54,3,1,0,1,5228,0,0,0,3,3,164,4,1
20858,31,9,1,5,0,5228,2,0,0,2,1,373,1,1
7628,52,6,2,6,1,5191,2,2,1,0,6,140,2,1
11482,48,1,1,2,0,5228,0,0,1,0,4,75,3,1
3835,51,1,1,2,1,5191,0,0,1,0,6,36,3,1
32935,42,4,1,6,0,5099,2,0,0,1,6,306,2,1
17025,26,9,0,3,0,5228,2,0,0,2,3,237,2,1
36950,40,9,1,3,0,5076,2,0,0,1,1,83,1,1
12946,33,1,1,2,0,5228,2,0,0,3,3,327,5,1
33701,35,9,1,5,0,5099,2,0,1,4,6,67,1,0
10143,55,1,1,0,1,5228,0,0,1,2,4,554,1,1
24656,52,4,1,6,0,5196,0,0,1,1,7,127,4,0
23353,55,0,1,6,1,5228,2,0,0,4,1,66,4,1
10854,26,7,2,5,0,5228,0,0,1,4,4,185,4,1
35315,28,1,2,2,0,5099,2,0,0,0,6,113,5,1
16725,27,0,1,3,0,5228,2,0,1,4,3,103,5,1
6501,33,6,1,6,0,5191,2,2,1,4,6,85,1,1
14172,28,0,1,6,0,5228,0,0,0,1,3,187,3,1
20554,34,9,2,6,0,5228,0,0,0,3,1,136,2,1
13495,55,3,1,0,0,5228,0,0,0,2,3,185,1,1
15547,26,1,1,2,0,5228,2,2,0,0,3,300,3,1
21022,31,9,2,5,0,5228,0,0,0,2,1,449,1,1
26607,30,7,1,3,0,5196,2,0,0,2,7,174,2,1
6998,45,1,1,2,0,5191,2,0,1,2,6,358,5,1
4774,55,4,1,6,0,5191,2,2,1,4,6,136,1,1
22688,32,9,2,6,0,5228,0,0,0,0,1,182,1,1
13568,26,0,2,3,0,5228,0,0,0,2,3,67,1,1
2023,50,7,2,3,0,5191,0,0,1,0,6,106,1,1
20854,33,9,2,5,0,5228,2,0,0,2,1,554,1,1
36950,33,0,1,6,0,5018,0,0,0,1,6,157,2,0
14800,49,5,1,3,0,5228,2,0,0,4,3,239,1,1
5965,31,9,1,5,0,5191,0,0,1,3,6,159,1,1
14264,28,0,2,3,0,5228,0,0,0,1,3,259,3,1
27665,55,4,1,2,0,5196,0,0,0,0,7,189,2,0
6981,55,5,0,0,1,5191,2,0,1,2,6,278,1,1
23708,53,9,1,5,1,5228,2,0,0,2,1,43,1,1
11275,26,1,2,2,0,5228,0,0,1,2,4,359,1,1
16436,32,9,2,3,0,5228,2,0,0,4,3,229,1,1
31233,37,1,1,1,0,5099,0,2,0,4,6,364,4,1
12398,30,9,2,5,0,5228,2,2,0,1,3,111,2,1
33196,38,2,1,7,1,5099,2,0,0,3,6,145,1,1
30830,32,9,1,3,0,5099,2,0,0,3,6,67,1,1
23779,34,9,0,5,0,5228,2,0,0,0,1,207,1,1
7945,54,0,1,3,1,5228,2,0,1,1,4,490,5,1
25764,34,1,1,1,1,5196,2,2,0,4,7,182,2,0
22155,32,9,2,5,0,5228,2,2,0,2,1,84,2,1
22134,52,0,1,7,0,5228,0,0,0,2,1,331,1,1
16759,39,7,0,3,0,5228,0,2,0,2,3,208,1,1
30579,35,0,1,3,0,5099,2,2,1,1,6,159,5,1
21220,45,9,1,5,0,5228,2,0,0,1,1,95,4,1
2089,44,1,1,5,1,5191,2,0,1,1,6,140,3,1
31045,33,9,1,5,0,5099,2,0,0,4,6,199,5,0
25442,33,4,1,6,0,5196,0,2,0,4,7,113,1,0
16208,44,9,1,3,0,5228,2,0,1,3,3,92,1,1
31721,35,1,1,2,1,5099,2,0,0,2,6,282,1,1
5038,45,9,1,3,0,5191,2,0,1,0,6,78,5,1
2023,38,6,2,6,0,5191,0,0,1,2,6,459,2,1
8676,48,0,0,5,0,5228,2,0,1,4,4,37,1,1
12385,55,5,1,5,1,5228,2,2,0,1,3,494,4,1
28352,29,0,2,6,0,5099,0,0,0,4,0,548,2,1
34609,31,9,1,6,0,5099,2,0,0,2,6,432,1,1
28882,33,4,1,2,0,5099,0,2,0,0,0,71,2,1
33255,38,1,1,2,0,5099,0,0,0,3,6,306,1,1
26111,30,1,1,2,0,5196,0,0,0,4,7,167,2,1
36950,55,5,1,0,0,5018,2,0,0,3,9,206,1,1
20116,31,0,1,6,1,5228,0,0,0,1,1,275,1,1
3821,36,1,1,2,1,5191,2,2,1,0,6,251,4,1
23644,42,3,1,6,0,5228,1,1,1,2,1,36,5,1
8551,26,8,2,3,0,5228,0,0,1,4,4,132,1,1
35433,44,1,2,2,0,5099,2,0,0,1,6,536,2,0
5610,38,0,1,6,0,5191,0,2,1,1,6,206,1,1
4627,39,10,1,6,0,5191,0,0,1,4,6,225,1,1
22980,45,0,0,6,0,5228,2,0,0,1,1,121,2,1
12919,36,1,1,0,1,5228,2,2,0,3,3,353,1,1
36950,55,5,1,3,0,5076,2,2,0,3,1,97,1,2
33315,35,1,3,2,0,5099,0,0,1,3,6,81,5,1
28658,27,7,2,6,0,5099,2,0,0,2,0,201,1,1
32646,47,1,1,0,1,5099,2,2,0,1,6,341,1,1
29284,55,4,1,6,0,5099,2,0,0,0,0,554,2,1
9385,38,10,1,2,0,5228,0,0,1,0,4,56,1,1
26171,38,0,2,6,0,5196,2,0,0,4,7,255,5,1
21233,35,0,2,6,0,5228,0,0,0,1,1,306,1,1
27427,31,0,2,6,0,5196,2,2,0,0,7,75,1,1
13145,43,3,1,0,0,5228,2,0,0,4,3,107,1,1
33884,31,0,1,3,0,5099,2,0,0,4,6,476,1,1
36950,40,9,2,6,0,5018,2,0,0,1,7,139,2,2
29158,35,1,0,1,0,5099,2,0,0,0,0,212,1,1
27237,31,0,2,3,0,5196,2,0,0,0,7,306,1,1
17909,27,7,0,3,0,5228,2,0,1,3,3,129,3,1
36950,36,0,2,6,0,5018,0,0,0,4,4,554,1,2
21483,30,6,2,6,0,5228,0,0,0,3,1,58,1,1
36950,55,5,1,7,0,5018,0,0,1,3,1,554,2,0
11192,45,11,1,7,0,5228,0,0,1,2,4,141,1,1
17807,55,7,0,6,0,5228,0,0,0,3,3,221,3,1
31306,34,1,1,2,0,5099,0,0,0,4,6,156,2,0
4444,30,7,1,3,0,5191,2,0,1,3,6,261,1,1
30355,55,2,1,6,0,5099,0,2,0,2,0,488,1,1
8722,46,0,0,6,0,5228,2,0,1,4,4,165,2,1
4195,46,1,1,2,1,5191,0,0,1,1,6,554,3,1
23574,47,0,1,3,0,5228,2,2,0,2,1,59,5,1
2958,37,1,1,2,0,5191,0,0,1,4,6,158,1,1
34412,26,7,2,3,0,5099,0,0,0,2,6,243,1,1
14507,38,0,0,6,0,5228,0,0,0,3,3,232,3,1
20923,54,1,1,6,1,5228,2,0,0,2,1,128,2,1
35902,27,0,1,6,0,5099,0,2,1,1,6,86,1,0
30694,35,7,1,3,1,5099,2,0,0,3,6,215,1,1
6132,35,0,1,2,0,5191,0,0,1,3,6,259,1,1
25677,42,0,2,6,0,5196,0,0,0,4,7,72,1,1
30375,34,9,1,6,0,5099,0,0,0,2,0,82,5,1
10536,35,2,1,1,0,5228,2,0,1,3,4,147,2,1
30944,26,8,2,3,1,5099,2,0,0,3,6,205,1,1
21767,48,1,1,2,0,5228,2,0,0,4,1,118,3,1
31845,48,0,0,6,0,5099,2,0,0,2,6,554,1,1
2291,28,1,2,2,0,5191,2,0,1,3,6,49,1,1
18586,47,9,1,3,0,5228,2,0,0,2,3,388,3,1
35618,32,0,0,6,0,5099,2,2,0,1,6,156,5,1
33738,43,1,1,0,1,5099,2,2,0,4,6,240,1,1
25058,36,9,2,6,0,5196,0,0,1,3,7,36,1,1
25626,30,1,2,2,0,5196,0,2,1,4,7,117,1,1
5872,31,4,2,3,0,5191,2,0,1,1,6,159,2,1
26139,53,0,1,3,0,5196,0,0,0,4,7,291,2,1
22533,54,0,1,3,0,5228,2,0,0,0,1,92,1,1
28636,35,7,1,3,0,5099,2,0,0,2,0,137,1,0
2879,26,1,2,2,0,5191,2,0,1,4,6,155,1,1
18683,26,0,2,2,0,5228,2,0,0,2,3,36,5,1
34781,27,1,1,3,0,5099,0,0,0,2,6,136,5,0
35319,47,9,0,6,0,5099,0,0,0,0,6,306,3,0
27631,46,0,0,6,0,5196,0,0,1,0,7,36,5,1
36950,49,0,1,3,1,5018,0,0,0,4,8,169,1,2
34845,34,0,2,6,0,5099,2,0,0,0,6,69,5,1
6570,39,1,1,0,0,5191,2,0,1,4,6,151,3,1
32147,36,1,1,3,0,5099,2,0,0,0,6,154,1,1
31545,35,4,1,6,0,5099,0,0,0,2,6,370,1,1
17348,44,7,0,3,0,5228,0,0,0,1,3,119,3,1
23129,37,3,1,0,1,5228,2,0,0,3,1,176,1,1
14968,30,0,2,6,0,5228,2,2,0,4,3,554,3,1
12407,40,1,1,1,0,5228,0,0,1,1,3,63,5,1
2023,40,1,1,0,1,5191,1,1,1,4,6,374,1,1
28727,27,0,2,3,0,5099,0,0,0,2,0,229,1,1
28219,32,0,2,6,0,5099,0,0,0,3,0,49,2,1
25474,35,3,2,0,1,5196,1,1,0,4,7,316,1,0
35680,55,9,2,5,0,5099,2,0,0,1,6,517,3,0
10567,54,1,1,2,1,5228,0,0,1,3,4,72,1,1
2991,30,9,1,5,0,5191,1,1,1,4,6,137,2,1
21090,54,6,1,3,0,5228,2,0,0,2,1,204,4,1
2023,49,3,1,0,1,5191,1,1,1,3,6,524,2,1
13945,29,7,2,3,1,5228,2,0,0,0,3,289,2,1
21938,29,9,2,5,0,5228,2,0,0,4,1,472,1,1
36421,46,10,1,2,0,5076,2,2,0,3,4,554,4,0
33164,47,0,0,3,0,5099,2,0,0,3,6,105,1,1
23721,44,9,1,6,0,5228,0,0,0,2,1,214,2,1
31120,39,1,0,2,1,5099,0,0,0,4,6,106,1,1
35120,54,5,0,6,0,5099,2,0,0,0,6,133,1,1
19853,29,0,2,6,1,5228,0,0,0,0,1,88,1,1
17225,55,4,1,6,0,5228,0,0,0,0,3,241,2,1
20800,31,9,1,5,1,5228,2,0,0,4,1,84,2,1
32076,38,7,1,3,0,5099,2,2,0,0,6,302,1,1
29636,31,9,2,5,0,5099,0,0,0,1,0,217,1,1
25927,32,9,1,6,0,5196,0,2,0,4,7,234,1,0
14721,35,0,1,3,0,5228,0,0,0,3,3,160,2,1
33900,33,9,2,5,0,5099,2,0,0,4,6,201,1,0
36950,55,5,0,0,0,5018,0,0,0,2,8,247,2,1
16065,30,0,2,3,0,5228,0,0,0,3,3,176,1,1
12437,55,1,2,0,0,5228,2,0,0,1,3,554,1,1
30711,36,1,1,0,1,5099,0,0,0,3,6,234,1,1
27873,31,0,0,6,0,5099,0,0,0,1,5,248,4,1
33057,46,7,0,3,0,5099,0,0,0,1,6,222,3,1
33536,43,1,1,2,0,5099,2,2,0,3,6,317,2,1
32767,34,9,1,3,0,5099,0,0,0,1,6,347,1,0
17021,47,9,0,3,0,5228,0,2,0,2,3,417,5,1
28758,53,7,0,3,1,5099,2,0,0,2,0,198,1,1
36115,32,0,2,6,0,5099,0,0,0,4,6,532,2,1
8228,51,6,1,6,1,5228,2,0,1,3,4,36,1,1
19018,52,9,0,6,0,5228,0,2,0,3,1,554,1,1
36950,29,0,1,3,0,5018,2,0,0,4,4,554,3,1
6520,55,1,0,2,0,5191,2,0,1,4,6,543,2,1
15245,33,0,1,6,0,5228,0,0,0,2,3,278,1,1
18666,54,0,1,6,0,5228,0,0,0,2,3,36,5,1
36950,50,0,2,6,0,5018,0,0,0,3,1,372,1,2
17955,53,7,1,3,0,5228,0,2,0,3,3,347,3,1
28445,36,1,1,2,0,5099,0,0,0,3,0,129,1,1
5914,39,0,1,5,0,5191,2,0,1,3,6,292,5,1
13685,28,0,2,3,0,5228,0,0,0,2,3,554,2,1
18189,42,0,2,3,1,5228,2,0,0,4,3,145,3,1
12655,42,1,1,0,0,5228,0,0,0,1,3,100,4,1
5929,55,2,1,6,0,5191,2,0,1,3,6,148,4,1
29157,34,2,1,6,0,5099,2,2,1,0,0,130,1,1
36950,51,0,0,3,0,5076,2,0,0,3,1,192,1,2
8208,40,1,0,2,1,5228,0,0,1,3,4,479,1,1
22678,35,9,1,5,0,5228,0,0,0,0,1,222,5,1
30397,26,0,2,6,0,5099,2,0,0,2,0,342,3,1
20263,40,9,1,5,0,5228,1,1,0,1,1,139,5,1
30352,26,8,2,3,0,5099,2,0,0,2,0,354,3,1
28515,45,0,2,2,0,5099,2,2,0,3,0,119,2,0
19147,49,7,1,3,0,5228,0,0,0,3,1,203,1,1
9003,29,7,2,3,0,5228,2,0,1,2,4,554,3,1
36950,32,10,1,3,0,5018,0,0,1,3,9,36,1,0
28333,52,1,1,0,0,5099,2,0,0,4,0,249,1,1
19556,50,7,1,1,0,5228,2,0,0,2,1,181,1,1
36950,33,0,2,3,0,5076,2,0,0,0,1,554,3,1
36524,55,0,1,6,0,5076,2,0,0,4,4,151,1,1
2023,41,6,1,6,0,5191,2,2,1,3,6,442,2,1
32730,29,1,1,2,0,5099,2,0,0,1,6,554,1,1
11692,49,9,1,5,0,5228,2,0,1,0,4,36,5,1
31152,43,1,1,0,1,5099,2,0,0,4,6,147,1,1
22175,48,7,1,3,1,5228,0,0,0,2,1,554,1,1
36950,37,3,1,6,0,5018,0,0,0,2,8,178,2,2
36031,45,0,0,6,0,5099,0,0,0,3,6,167,1,2
5210,32,7,2,5,0,5191,2,2,1,0,6,249,1,1
18738,39,9,1,7,0,5228,2,0,0,2,3,108,4,1
15736,37,9,0,5,0,5228,0,2,0,1,3,100,2,1
3837,36,9,1,2,0,5191,0,0,1,0,6,476,3,1
30023,26,0,2,6,0,5099,0,0,0,4,0,314,1,0
28948,50,10,1,0,1,5099,2,0,0,0,0,71,1,1
28025,39,1,1,2,0,5099,2,0,0,2,0,253,1,1
13843,42,1,1,0,0,5228,0,0,0,0,3,504,1,1
11444,46,0,1,2,1,5228,2,0,1,0,4,554,3,1
11102,47,4,0,6,0,5228,0,0,1,2,4,554,1,1
30792,44,1,1,0,1,5099,0,0,0,3,6,554,1,0
3867,30,0,1,6,0,5191,0,0,1,0,6,294,4,1
17423,47,3,1,0,1,5228,0,0,0,1,3,78,1,1
28632,30,0,1,3,1,5099,2,0,0,2,0,554,1,1
29202,38,0,1,6,0,5099,2,0,0,0,0,107,1,1
7550,43,1,1,2,1,5191,0,0,1,0,6,554,2,1
11899,29,0,1,6,0,5228,2,0,1,0,4,36,5,1
14867,34,0,1,3,1,5228,0,0,0,4,3,241,2,1
31385,40,1,1,2,1,5099,2,2,0,4,6,131,2,0
36950,53,3,1,0,0,5018,2,0,0,0,9,129,2,1
10583,37,1,2,1,1,5228,1,1,1,3,4,82,2,1
31308,31,7,2,3,0,5099,0,0,0,4,6,343,2,1
5913,37,1,1,3,0,5191,2,2,1,3,6,172,5,1
2652,39,0,1,6,0,5191,0,0,1,3,6,109,4,1
19568,30,9,2,6,1,5228,2,0,0,2,1,103,2,1
36950,55,3,2,5,0,5018,0,2,0,2,0,335,1,1
26720,55,9,1,5,0,5196,0,0,0,2,7,51,2,1
13490,27,0,1,3,0,5228,2,0,0,2,3,141,1,1
28262,34,7,1,3,0,5099,2,0,0,4,0,98,1,1
13635,54,1,0,0,1,5228,0,0,0,2,3,143,1,1
29614,31,7,0,3,0,5099,0,0,0,1,0,330,1,1
30662,41,1,1,2,0,5099,2,0,0,3,6,155,4,0
9090,50,1,1,0,1,5228,2,2,1,0,4,144,5,1
30200,41,0,2,6,0,5099,1,1,0,2,0,554,1,1
20290,46,0,1,6,0,5228,0,0,0,1,1,67,5,1
23967,55,0,1,2,0,5228,2,0,0,0,1,60,2,1
8584,26,0,1,3,0,5228,2,2,1,4,4,119,2,1
2658,37,9,1,6,0,5191,0,0,1,4,6,360,2,1
16293,41,7,2,7,1,5228,0,0,0,3,3,554,5,1
33821,31,1,1,0,0,5099,2,0,0,4,6,158,1,0
23891,42,0,0,6,0,5228,2,0,0,0,1,77,1,1
4557,48,1,1,0,1,5191,0,0,1,3,6,70,4,1
25486,39,1,1,2,0,5196,2,0,0,4,7,158,1,1
11123,47,0,0,3,0,5228,2,0,1,2,4,554,1,1
36608,36,4,1,6,0,5076,0,0,0,2,4,194,1,1
17703,39,0,2,6,0,5228,0,0,0,3,3,60,1,1
34706,31,1,2,2,0,5099,0,0,0,2,6,304,2,0
5653,38,3,0,3,1,5191,2,0,1,1,6,204,1,1
36950,55,5,0,2,0,5076,0,0,0,0,3,554,3,1
4378,35,1,2,7,0,5191,2,0,1,3,6,152,1,1
28870,45,1,1,7,0,5099,2,0,0,2,0,554,1,0
6492,55,9,0,5,1,5191,0,0,1,4,6,390,1,1
20038,52,1,1,0,0,5228,0,0,0,1,1,209,2,1
20044,49,9,1,5,0,5228,0,0,0,1,1,92,2,1
36950,35,0,1,6,0,5018,0,0,0,1,3,554,2,2
2023,36,9,1,6,0,5191,0,0,1,3,6,210,1,1
9579,44,1,2,0,0,5228,2,0,1,1,4,76,1,1
31052,36,1,2,5,1,5099,2,0,0,4,6,206,1,1
36950,26,9,2,5,0,5018,2,0,0,3,1,122,1,1
36950,37,9,1,5,0,5018,2,2,0,4,5,395,1,2
20464,41,9,1,5,0,5228,0,0,0,3,1,152,1,1
36950,41,9,1,5,0,5018,2,0,0,1,7,545,2,1
10792,29,9,0,6,0,5228,0,2,1,3,4,554,2,1
24905,50,7,1,3,0,5196,2,0,0,3,7,129,1,0
36950,55,9,1,7,0,5076,0,0,0,3,1,47,1,0
23846,52,0,1,3,0,5228,2,0,0,0,1,131,1,1
35407,43,1,0,2,1,5099,2,0,0,0,6,59,4,1
29376,40,2,1,2,0,5099,2,0,0,0,0,554,2,1
3729,36,0,1,6,0,5191,0,0,1,0,6,404,1,1
36417,27,0,2,6,0,5076,0,2,0,3,4,154,1,1
2023,42,9,1,6,0,5191,0,0,1,1,6,64,2,1
23593,29,4,2,6,0,5228,2,0,0,2,1,82,2,1
26814,50,10,1,3,0,5196,0,0,0,2,7,554,3,1
8966,41,1,1,0,0,5228,0,0,1,2,4,163,1,1
18074,26,0,2,3,0,5228,0,0,0,4,3,71,4,1
31920,55,1,1,2,0,5099,0,0,0,2,6,554,2,0
32217,37,1,1,2,0,5099,2,0,0,0,6,210,1,1
2023,42,0,1,3,0,5191,0,0,1,3,6,69,1,1
36950,27,0,2,6,0,5076,0,0,0,3,3,207,1,1
24210,45,6,0,6,0,5196,0,0,0,1,7,89,1,1
36950,32,4,2,6,0,5018,0,0,0,0,3,237,2,0
35882,26,8,2,5,0,5099,0,2,0,0,6,182,2,1
